FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0890.wav,5.857266885722995,5.456132783455277,1.1841624507101436
MSP-PODCAST_test3_0891.wav,5.6601832331958395,3.027505862601557,6.400739653082965
MSP-PODCAST_test3_0892.wav,3.8046679309033964,1.9807025571867103,6.90143118321082
MSP-PODCAST_test3_0893.wav,3.280635192588493,3.851155266517665,4.499757424299425
MSP-PODCAST_test3_0894.wav,6.578824584157157,5.580236366287124,5.317920227065565
MSP-PODCAST_test3_0895.wav,4.22710739230684,1.3624648174100467,6.951401857544678
MSP-PODCAST_test3_0896.wav,6.979105210027181,4.922994958036646,5.6092887460091925
MSP-PODCAST_test3_0897.wav,1.1176254780133001,6.214423736846763,4.383240089621433
MSP-PODCAST_test3_0898.wav,5.418324714789204,3.0511201566262227,6.58587469834565
MSP-PODCAST_test3_0899.wav,1.7795195614490347,2.64339180639929,6.6282242515125205
MSP-PODCAST_test3_0900.wav,1.179413861156774,6.87255590351881,3.4163153725201596
MSP-PODCAST_test3_0901.wav,6.6463700942954596,6.414569866906026,4.338898177058136
MSP-PODCAST_test3_0902.wav,4.214689948731674,1.4986605206482613,1.0345524549558391
MSP-PODCAST_test3_0903.wav,5.787863028939669,1.005686746924822,4.069836408457775
MSP-PODCAST_test3_0904.wav,3.5050596922247257,2.255483123482488,1.4213248135543315
MSP-PODCAST_test3_0905.wav,3.3310969630080285,6.731361833000211,5.533847379985756
MSP-PODCAST_test3_0906.wav,3.157164573213503,3.8892099458301717,5.005141597677147
MSP-PODCAST_test3_0907.wav,3.880157727921567,6.909943701694277,3.4981533806176635
MSP-PODCAST_test3_0908.wav,5.783557531722295,4.774247667657645,5.06037794536813
MSP-PODCAST_test3_0909.wav,2.8642098376664897,4.619498800012602,2.307182530850607
MSP-PODCAST_test3_0910.wav,3.0440375371020254,6.003050950255544,4.925196799512886
MSP-PODCAST_test3_0911.wav,1.181632410385947,2.817033819949622,3.7177448999764633
MSP-PODCAST_test3_0912.wav,2.8441285469693565,3.4520849607750077,6.619387033541337
MSP-PODCAST_test3_0913.wav,6.817541048459911,4.614489187461198,6.928712235705125
MSP-PODCAST_test3_0914.wav,6.527246091952872,1.6044075512734959,3.219236851051371
MSP-PODCAST_test3_0915.wav,4.719408089211737,2.867282522714432,6.926195117988676
MSP-PODCAST_test3_0916.wav,2.082597490705619,1.1778414449368921,5.411960413360376
MSP-PODCAST_test3_0917.wav,3.3856477434573655,1.32430498681056,3.9171369489067946
MSP-PODCAST_test3_0918.wav,4.070628239608009,5.786631197278782,6.586444087696376
MSP-PODCAST_test3_0919.wav,3.8555951422043595,3.969725056010387,4.720829118449343
MSP-PODCAST_test3_0920.wav,3.8133079942194104,6.686292523578747,6.8758185030140115
MSP-PODCAST_test3_0921.wav,5.016546659866676,6.274214782979501,4.345117350949238
MSP-PODCAST_test3_0922.wav,4.117271475740315,5.630233697984602,1.664046295735899
MSP-PODCAST_test3_0923.wav,5.480860133731259,2.034066603554976,4.475322959454312
MSP-PODCAST_test3_0924.wav,4.416893359518058,5.9846779951737155,3.978968350456901
MSP-PODCAST_test3_0925.wav,1.3057946945384735,6.394399216126963,6.8760821329142185
MSP-PODCAST_test3_0926.wav,2.4544467916061876,5.090249389642253,6.531873098897054
MSP-PODCAST_test3_0927.wav,3.7469886800391965,1.286111380482323,4.164992486247706
MSP-PODCAST_test3_0928.wav,5.502771189697252,3.732447562076392,4.415183427225507
MSP-PODCAST_test3_0929.wav,4.904844265023054,5.830223360302543,1.6507992328351426
MSP-PODCAST_test3_0930.wav,4.72846204358531,3.31345384482061,4.38904646696097
MSP-PODCAST_test3_0931.wav,3.42216417754641,2.6434654407412514,6.111549656832373
MSP-PODCAST_test3_0932.wav,6.629471012927313,6.452487743306828,6.170516045793347
MSP-PODCAST_test3_0933.wav,2.0728820039301374,1.0546264933889333,5.315880819371322
MSP-PODCAST_test3_0934.wav,4.4214291454587595,4.001488940871017,5.056789886196023
MSP-PODCAST_test3_0935.wav,2.7748055430475125,2.5969901696832016,4.98444027645407
MSP-PODCAST_test3_0936.wav,2.3287857913002084,4.807575346271811,1.6512800795634193
MSP-PODCAST_test3_0937.wav,1.14696060992177,3.7873513674173185,2.775130763714351
MSP-PODCAST_test3_0938.wav,6.097202749279119,4.458747533939476,5.703680719140404
MSP-PODCAST_test3_0939.wav,2.6730831955147485,3.3725085029900606,6.977001740699092
MSP-PODCAST_test3_0940.wav,5.638582647081922,2.0189711290443606,5.435708657154151
MSP-PODCAST_test3_0941.wav,1.4947787002044388,6.888853045820279,3.0869057940654288
MSP-PODCAST_test3_0942.wav,4.318874257339813,6.273213418126965,2.47524116933117
MSP-PODCAST_test3_0943.wav,3.14880176900685,1.4585947044949676,6.40963504127987
MSP-PODCAST_test3_0944.wav,6.731897725972638,4.097753941249775,3.8147672095818184
MSP-PODCAST_test3_0945.wav,3.747818435009829,5.668012453908826,4.3393925027471045
MSP-PODCAST_test3_0946.wav,1.4638536061055654,4.153201756447842,1.4885138080753886
MSP-PODCAST_test3_0947.wav,1.7788098834971942,4.073718595119187,5.823256273010806
MSP-PODCAST_test3_0948.wav,1.4157296553975758,1.9145761294815566,6.459289726535991
MSP-PODCAST_test3_0949.wav,6.186058010621986,4.317726154194736,3.0060333234635848
MSP-PODCAST_test3_0950.wav,6.728585438516332,3.9027344234648975,5.571826279791883
MSP-PODCAST_test3_0951.wav,1.4956898254831437,2.9221701310527024,1.4289055220799387
MSP-PODCAST_test3_0952.wav,4.700976396918593,2.5875089152961457,4.035912234842982
MSP-PODCAST_test3_0953.wav,6.143452500875236,6.6013535969747235,5.552872039378222
MSP-PODCAST_test3_0954.wav,4.23068022909213,5.397673944548151,1.2492041946804648
MSP-PODCAST_test3_0955.wav,6.777695081008371,2.9058460290475834,1.284089394130953
MSP-PODCAST_test3_0956.wav,2.697877535079269,2.100210144494806,4.460490347972252
MSP-PODCAST_test3_0957.wav,1.8353398862469898,6.159735936051126,3.430925760314597
MSP-PODCAST_test3_0958.wav,1.6506723741926013,1.1445152322687577,4.333768590350256
MSP-PODCAST_test3_0959.wav,2.8705595392858685,1.2228222321426916,5.23979804764662
MSP-PODCAST_test3_0960.wav,2.067954543758321,4.407491782692887,5.2918865112636375
MSP-PODCAST_test3_0961.wav,3.867361645422977,3.7347898260793286,4.9222981150335725
MSP-PODCAST_test3_0962.wav,2.453076799558114,6.659794563557696,1.0020589742152397
MSP-PODCAST_test3_0963.wav,3.94466662799736,6.081492342699603,4.809137089308577
MSP-PODCAST_test3_0964.wav,5.465225649349322,5.738674563955287,1.593095118663417
MSP-PODCAST_test3_0965.wav,1.298803873812611,1.7650213524637315,4.779698530036541
MSP-PODCAST_test3_0966.wav,3.734967437924439,1.7309987647940066,6.318744027898616
MSP-PODCAST_test3_0967.wav,2.9786987839847407,1.810640963354092,2.6677996375918687
MSP-PODCAST_test3_0968.wav,1.6324063188732523,5.076419181625898,1.6135646127569785
MSP-PODCAST_test3_0969.wav,1.367945916086982,3.9065009792688468,5.052407315920152
MSP-PODCAST_test3_0970.wav,2.484983045096202,4.592241511802895,3.5037044458429047
MSP-PODCAST_test3_0971.wav,2.905537432969136,6.509742437166625,4.571933950631655
MSP-PODCAST_test3_0972.wav,5.149830094332603,1.1638467432835804,2.530826170276569
MSP-PODCAST_test3_0973.wav,1.9329273726263754,1.9308478161112905,1.5586328707687087
MSP-PODCAST_test3_0974.wav,5.732135973120421,6.246006898303693,6.606128709733628
MSP-PODCAST_test3_0975.wav,1.9866546104715668,4.578462036042428,2.798986917301552
MSP-PODCAST_test3_0976.wav,2.2434252525083154,3.10296100784735,3.3104109992297435
MSP-PODCAST_test3_0977.wav,2.859400895552623,6.784928220979664,1.2999976152203192
MSP-PODCAST_test3_0978.wav,5.753367658050669,3.957957517842635,2.088394811200926
MSP-PODCAST_test3_0979.wav,4.635949484496839,2.319864124791182,3.5080110704062903
MSP-PODCAST_test3_0980.wav,1.4468109027901315,1.0698872957720733,6.777462602067653
MSP-PODCAST_test3_0981.wav,3.0917064391003404,1.3654678599663792,3.7849104700701766
MSP-PODCAST_test3_0982.wav,1.6205915710409862,5.37636632728001,1.7418318121038354
MSP-PODCAST_test3_0983.wav,4.621233698384131,1.111447153358365,3.541730139175635
MSP-PODCAST_test3_0984.wav,1.1903101236558606,2.7191978212275183,2.650817899802846
MSP-PODCAST_test3_0985.wav,5.065723670082487,6.548135779057888,1.924780428272478
MSP-PODCAST_test3_0986.wav,6.127964522668558,4.360408604243072,4.175102885459634
MSP-PODCAST_test3_0987.wav,5.664005631607487,6.236818134553145,3.6756596538741455
MSP-PODCAST_test3_0988.wav,2.0682940446714175,2.668830678850048,6.713484066038188
MSP-PODCAST_test3_0989.wav,2.3711612981238384,4.13249629328369,4.939039630303587
MSP-PODCAST_test3_0990.wav,6.829453665894161,4.410162414284128,4.339519247803644
MSP-PODCAST_test3_0991.wav,4.641296639618248,5.1978113832461,5.354540741213368
MSP-PODCAST_test3_0992.wav,1.1078060604881401,5.274711848882251,2.400406191187189
MSP-PODCAST_test3_0993.wav,6.016429923606513,6.054590235888575,1.576812075395075
MSP-PODCAST_test3_0994.wav,2.7320070165370343,6.418118504225752,3.6930269189263143
MSP-PODCAST_test3_0995.wav,3.5080364300574054,1.6084061725976992,3.0851401288349107
MSP-PODCAST_test3_0996.wav,2.4965932895415825,1.9061014315193645,4.1570454524030325
MSP-PODCAST_test3_0997.wav,3.82507829101962,2.0716559434001396,2.5005759047517686
MSP-PODCAST_test3_0998.wav,5.990788285178841,1.5796822073451133,3.6196725747462857
MSP-PODCAST_test3_0999.wav,6.888912346698612,4.736657396721726,3.147449953137655
MSP-PODCAST_test3_1000.wav,2.246134324066465,6.462873320613946,5.591256502808959
MSP-PODCAST_test3_1001.wav,2.0287862393580074,2.2996384414601803,2.8525670198153064
MSP-PODCAST_test3_1002.wav,3.3532908101890886,5.152341498213204,2.705689969706589
MSP-PODCAST_test3_1003.wav,1.86282767051693,6.033062591741283,4.5773948242530516
MSP-PODCAST_test3_1004.wav,1.518972028578639,2.7112350240897323,2.835339510785193
MSP-PODCAST_test3_1005.wav,2.6827702903868715,3.702925986592142,1.9610689519205993
MSP-PODCAST_test3_1006.wav,4.1505955137162305,2.761019502887892,6.4736449829078255
MSP-PODCAST_test3_1007.wav,1.4755568269691905,4.656588955813545,1.3058137122723232
MSP-PODCAST_test3_1008.wav,6.51646809678999,4.662717229584807,2.113694128736226
MSP-PODCAST_test3_1009.wav,6.905429184818146,6.182370144567922,1.082752931573643
MSP-PODCAST_test3_1010.wav,4.663558223601385,5.254509281344246,5.184601949135663
MSP-PODCAST_test3_1011.wav,4.232152914631571,1.4192225751593963,6.292067815827496
MSP-PODCAST_test3_1012.wav,3.4765803717016297,2.4531477050050157,4.034599319743233
MSP-PODCAST_test3_1013.wav,6.3915980474740826,3.210714377085804,1.914311575980558
MSP-PODCAST_test3_1014.wav,5.5154813506072085,3.6588946942234957,5.091776491233998
MSP-PODCAST_test3_1015.wav,2.734176560145084,5.4691195780026565,4.245859967866366
MSP-PODCAST_test3_1016.wav,3.5564618125900544,5.713163782980441,5.046208040155893
MSP-PODCAST_test3_1017.wav,6.19858358784197,6.7674731893271804,4.541942986555634
MSP-PODCAST_test3_1018.wav,4.878866656843002,1.731084452895351,1.984778141594278
MSP-PODCAST_test3_1019.wav,4.710564884879905,6.789549738352439,6.082238020462621
MSP-PODCAST_test3_1020.wav,2.3947264774932053,2.6085077460436663,3.9418279192414474
MSP-PODCAST_test3_1021.wav,2.125774639984879,2.301559846475081,6.59240909237766
MSP-PODCAST_test3_1022.wav,5.819081420871445,5.1914995421938315,3.8692153695716964
MSP-PODCAST_test3_1023.wav,6.133599003692268,6.039417108722664,1.1192245364622881
MSP-PODCAST_test3_1024.wav,2.2151713354568505,4.964087201442292,3.805527823094156
MSP-PODCAST_test3_1025.wav,5.48613396195235,1.0438773579453766,4.83749550284014
MSP-PODCAST_test3_1026.wav,1.986512138435815,5.5345132478278565,1.473850456888142
MSP-PODCAST_test3_1027.wav,4.294943531933147,5.1245458314179,4.954231645893135
MSP-PODCAST_test3_1028.wav,5.024031723080437,2.2548202877920507,5.776245652107581
MSP-PODCAST_test3_1029.wav,1.8002861527726037,6.046197981803011,3.310432124243472
MSP-PODCAST_test3_1030.wav,5.601394877334052,2.083218014718279,4.749813890737232
MSP-PODCAST_test3_1031.wav,5.1429656152051,4.641978523940319,1.6433477664218776
MSP-PODCAST_test3_1032.wav,4.697137451193264,3.484703775742861,3.6886854260256374
MSP-PODCAST_test3_1033.wav,4.19479074651652,4.567866147179183,3.4325845341139534
MSP-PODCAST_test3_1034.wav,4.690961585271208,6.607660376109983,5.034292590107474
MSP-PODCAST_test3_1035.wav,6.665722763285879,6.607699229261874,1.1214909524283567
MSP-PODCAST_test3_1036.wav,4.214260480146764,1.3966114781352252,5.187514295408406
MSP-PODCAST_test3_1037.wav,4.767917322379555,1.4441820833524142,2.185490249334605
MSP-PODCAST_test3_1038.wav,3.517269573010578,1.9338005941012206,2.315274375279441
MSP-PODCAST_test3_1039.wav,5.350845138519238,3.535409026066171,2.908052499252989
MSP-PODCAST_test3_1040.wav,6.962655826774995,6.263519187361866,1.3372816765772217
MSP-PODCAST_test3_1041.wav,1.1376042670087352,3.8934028995164627,5.449786397108859
MSP-PODCAST_test3_1042.wav,3.3709281316687,1.55923118846788,3.375482578127362
MSP-PODCAST_test3_1043.wav,6.127104622742554,4.187433231191244,4.375536871466464
MSP-PODCAST_test3_1044.wav,5.052739000598581,4.534469738957391,1.524385398295835
MSP-PODCAST_test3_1045.wav,3.655886400099692,4.797239275240923,5.735310297785668
MSP-PODCAST_test3_1046.wav,6.2898710673796545,1.945734415391896,2.1225159448163375
MSP-PODCAST_test3_1047.wav,6.368172225255213,6.190686620186694,1.266239599739225
MSP-PODCAST_test3_1048.wav,4.918913916325849,1.1271975248528034,5.329090283976531
MSP-PODCAST_test3_1049.wav,2.339692012522325,5.522850755781637,2.386845808435309
MSP-PODCAST_test3_1050.wav,2.5673319099230003,6.272571908425668,4.9520259017115755
MSP-PODCAST_test3_1051.wav,5.1314035911177935,4.907653127470833,3.071930544266523
MSP-PODCAST_test3_1052.wav,3.2753244464149107,2.135273345398511,2.7231451465723087
MSP-PODCAST_test3_1053.wav,5.919431645271027,6.396892359947698,2.5568340315958418
MSP-PODCAST_test3_1054.wav,6.347041337397815,1.473166283113218,1.4563254225699729
MSP-PODCAST_test3_1055.wav,5.734323972231778,5.2150171839127,4.29465852704701
MSP-PODCAST_test3_1056.wav,5.750769037100339,5.616416003087941,3.376263938387684
MSP-PODCAST_test3_1057.wav,6.160542999478627,4.6755274356701175,3.0998627863229893
MSP-PODCAST_test3_1058.wav,3.561601539057059,2.504388892436327,3.212128507659879
MSP-PODCAST_test3_1059.wav,6.099317808001814,3.127434157488196,3.106126082021051
MSP-PODCAST_test3_1060.wav,1.062312675292706,4.5108312410277716,2.6016657153874343
MSP-PODCAST_test3_1061.wav,6.095879566089588,2.36176020722879,5.4701753407429425
MSP-PODCAST_test3_1062.wav,4.468890156850609,6.009541893265762,5.654265872730548
MSP-PODCAST_test3_1063.wav,5.43366588221551,6.569476384003332,3.1261713639143958
MSP-PODCAST_test3_1064.wav,5.433821635946532,4.313953905548734,4.148884782100953
MSP-PODCAST_test3_1065.wav,2.6746569127573476,3.383556746502549,6.63358561369685
MSP-PODCAST_test3_1066.wav,6.576333934763747,5.28480667554331,3.58537234422149
MSP-PODCAST_test3_1067.wav,1.6934317449830119,4.885624179788955,3.2250894399766574
MSP-PODCAST_test3_1068.wav,2.497744782680534,4.635231919456647,4.930676904458014
MSP-PODCAST_test3_1069.wav,5.684635082439772,6.920240776252392,6.465049807473621
MSP-PODCAST_test3_1070.wav,4.086661523759044,2.811532518451455,5.2569220240889685
MSP-PODCAST_test3_1071.wav,5.911021847635463,5.825783577018867,4.022014164942487
MSP-PODCAST_test3_1072.wav,5.861338376806129,3.232267020454718,1.148403845466219
MSP-PODCAST_test3_1073.wav,6.887433217805675,3.1374094000149926,1.6963331122979075
MSP-PODCAST_test3_1074.wav,2.280842893402922,1.64547167381411,2.1664213666503165
MSP-PODCAST_test3_1075.wav,3.732194714724848,5.127654205945955,4.851369842414616
MSP-PODCAST_test3_1076.wav,4.209695595865598,3.9938029188289903,6.308444583852405
MSP-PODCAST_test3_1077.wav,3.333133035821805,4.046852030004813,3.9527949186533586
MSP-PODCAST_test3_1078.wav,4.981983270709478,3.1263377365940332,4.5270693136490685
MSP-PODCAST_test3_1079.wav,1.9799019004371277,2.3321525724773604,6.2432630467008945
MSP-PODCAST_test3_1080.wav,2.668189893286498,2.543890108250465,2.6734291114631676
MSP-PODCAST_test3_1081.wav,2.422272772800958,1.3594777908029876,6.1073701395429225
MSP-PODCAST_test3_1082.wav,6.442419910467617,2.434106775609415,6.7218737897639524
MSP-PODCAST_test3_1083.wav,2.5651385737282393,3.201641141401018,3.800018667598776
MSP-PODCAST_test3_1084.wav,4.497585366188795,4.5938334518539445,6.17020814060042
MSP-PODCAST_test3_1085.wav,4.968090322659082,1.6835087793727614,4.215063390373383
MSP-PODCAST_test3_1086.wav,1.3669640278466988,2.3702191374945194,4.494309789285216
MSP-PODCAST_test3_1087.wav,2.582153211503994,5.449037167768518,4.049540512167279
MSP-PODCAST_test3_1088.wav,3.1521069360739338,1.316358811236484,3.0463053241401052
MSP-PODCAST_test3_1089.wav,4.539106303329,4.989517472214642,1.8921821839008297
MSP-PODCAST_test3_1090.wav,3.912057212523906,2.2858816195155702,2.535439254750014
MSP-PODCAST_test3_1091.wav,4.685681257867182,2.4248310736426095,4.0483004498065265
MSP-PODCAST_test3_1092.wav,1.7290973303154442,2.673337538938301,4.7311408743110865
MSP-PODCAST_test3_1093.wav,3.2626289597898532,6.460260547756914,2.3162629315596597
MSP-PODCAST_test3_1094.wav,4.358130608187283,6.266195921085815,5.999866293614502
MSP-PODCAST_test3_1095.wav,6.603734626288628,2.9266011708799358,1.4680184955134679
MSP-PODCAST_test3_1096.wav,4.565251167210184,1.7836058713524672,3.38985741713445
MSP-PODCAST_test3_1097.wav,6.402126614552998,4.924010678118306,4.193972187466519
MSP-PODCAST_test3_1098.wav,2.369319203166935,3.63486330123351,6.251656739856092
MSP-PODCAST_test3_1099.wav,2.169396356952941,2.0930643996541924,6.287440145574711
MSP-PODCAST_test3_1100.wav,3.355951459866072,6.836901932448803,4.81787603296002
MSP-PODCAST_test3_1101.wav,3.8408815758321735,3.918190106861935,4.3817516598172315
MSP-PODCAST_test3_1102.wav,5.697230649043045,4.665576387744835,4.0394115806508495
MSP-PODCAST_test3_1103.wav,1.422731657526357,3.016254820017381,2.5867831350681243
MSP-PODCAST_test3_1104.wav,6.513597175109441,3.5375038212975554,2.199333617654365
MSP-PODCAST_test3_1105.wav,4.8610424281649705,2.485848565466741,3.8087756056792483
MSP-PODCAST_test3_1106.wav,5.101038043684346,3.1976732580325966,1.5505439164328263
MSP-PODCAST_test3_1107.wav,6.235633219776714,2.0423473360404074,1.9749661563083354
MSP-PODCAST_test3_1108.wav,4.251421593215703,6.915827109605142,2.479562419344432
MSP-PODCAST_test3_1109.wav,5.905536422831748,2.6230062371244394,3.137295690760742
MSP-PODCAST_test3_1110.wav,5.880891775444283,4.9476937029725825,5.955950739664704
MSP-PODCAST_test3_1111.wav,3.4547090596541916,6.609228040804798,1.558667442699858
MSP-PODCAST_test3_1112.wav,2.432224606563632,3.790978547453933,5.461343164315662
MSP-PODCAST_test3_1113.wav,4.054147241185243,6.811314763559228,1.4105127258942871
MSP-PODCAST_test3_1114.wav,6.757654833670804,2.6727390715443464,4.050844417214855
MSP-PODCAST_test3_1115.wav,6.545034917887704,4.208085308737244,5.104861076882504
MSP-PODCAST_test3_1116.wav,2.1109739260783864,3.9824289588291113,3.3843411445562186
